Disease,Description
Rare Disease,Rare disease is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
abdominal aortic aneurysm,Abdominal aortic aneurysm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
abdominal hernia,Abdominal hernia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
abscess of nose,Abscess of nose is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
abscess of the lung,Abscess of the lung is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
abscess of the pharynx,Abscess of the pharynx is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acanthosis nigricans,Acanthosis nigricans is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acariasis,Acariasis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
achalasia,Achalasia is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acne,"Acne is a skin condition that occurs when hair follicles become clogged with oil and dead skin cells, causing pimples, blackheads, and whiteheads."
actinic keratosis,Actinic keratosis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute bronchiolitis,Acute bronchiolitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute bronchitis,Acute bronchitis is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute bronchospasm,Acute bronchospasm is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute fatty liver of pregnancy (aflp),Acute fatty liver of pregnancy (aflp) is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute glaucoma,Acute glaucoma is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute kidney injury,Acute kidney injury is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
acute otitis media,Acute otitis media is a medical condition that requires proper diagnosis and treatment by a healthcare professional. Please consult your doctor for detailed information.
