Disease,Medication_1,Medication_2,Medication_3,Medication_4,Medication_5
Rare Disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
abdominal aortic aneurysm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
abdominal hernia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
abscess of nose,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
abscess of the lung,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
abscess of the pharynx,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acanthosis nigricans,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acariasis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
achalasia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acne,Benzoyl peroxide cream,Salicylic acid wash,Tretinoin (topical),Doxycycline (antibiotic),Adapalene gel
actinic keratosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute bronchiolitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute bronchitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute bronchospasm,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute fatty liver of pregnancy (aflp),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute glaucoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute kidney injury,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute otitis media,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute pancreatitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute respiratory distress syndrome (ards),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute sinusitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
acute stress reaction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
adhesive capsulitis of the shoulder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
adjustment reaction,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
adrenal adenoma,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alcohol abuse,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alcohol intoxication,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alcohol withdrawal,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alcoholic liver disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
allergy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
allergy to animals,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alopecia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
alzheimer disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
amblyopia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
amyotrophic lateral sclerosis (als),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anal fissure,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anal fistula,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anemia due to chronic kidney disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anemia due to malignancy,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anemia of chronic disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
angina,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ankylosing spondylitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
anxiety,Sertraline (SSRI),Escitalopram,Buspirone,Lorazepam (short-term),Venlafaxine
aortic valve disease,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
aphakia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
aphthous ulcer,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
aplastic anemia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
appendicitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
arrhythmia,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
arthritis of the hip,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
ascending cholangitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
asperger syndrome,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
aspergillosis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
asthma,Salbutamol inhaler (bronchodilator),Budesonide inhaler (steroid),Montelukast,Prednisolone (oral steroid),Ipratropium bromide
astigmatism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atelectasis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
athlete's foot,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atonic bladder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atrial fibrillation,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atrial flutter,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atrophic skin condition,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atrophic vaginitis,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
atrophy of the corpus cavernosum,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
attention deficit hyperactivity disorder (adhd),Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
autism,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
autonomic nervous system disorder,Consult your doctor for appropriate medication,Do not self-medicate without professional guidance,Symptomatic relief medications as advised,Follow prescribed treatment plan,Regular follow-up with healthcare provider
