Disease,Workout_1,Workout_2,Workout_3,Workout_4,Workout_5
Rare Disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
abdominal aortic aneurysm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
abdominal hernia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
abscess of nose,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
abscess of the lung,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
abscess of the pharynx,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acanthosis nigricans,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acariasis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
achalasia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acne,Regular moderate exercise improves skin health,Shower immediately after sweating,Yoga and meditation to reduce stress-related breakouts,Avoid tight headbands or helmets that trap sweat,
actinic keratosis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute bronchiolitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute bronchitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute bronchospasm,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute fatty liver of pregnancy (aflp),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute glaucoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute kidney injury,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute otitis media,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute pancreatitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute respiratory distress syndrome (ards),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute sinusitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
acute stress reaction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
adhesive capsulitis of the shoulder,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
adjustment reaction,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
adrenal adenoma,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alcohol abuse,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alcohol intoxication,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alcohol withdrawal,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alcoholic liver disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
allergy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
allergy to animals,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alopecia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
alzheimer disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
amblyopia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
amyotrophic lateral sclerosis (als),Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anal fissure,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anal fistula,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anemia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anemia due to chronic kidney disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anemia due to malignancy,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anemia of chronic disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
angina,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
ankylosing spondylitis,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
anxiety,Daily aerobic exercise,Yoga,Deep breathing exercises,Tai chi,Regular walks in nature
aortic valve disease,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
aphakia,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
aphthous ulcer,Light walking as tolerated,Gentle stretching exercises,Consult doctor before starting any exercise program,Avoid strenuous activity during acute phase,Gradually resume normal activity after recovery
